qid,query,topic_number,turn_number
32_7,Tell me about makos.,32,7
32_8,What are their adaptations?,32,8
32_9,Where do they live?,32,9
32_10,What do they eat?,32,10
32_11,How do they compare with tigers for being dangerous?,32,11
33_1,Tell me about the Neverending Story film.,33,1
33_2,What is it about?,33,2
33_3,How was it received?,33,3
33_4,Did it win any awards?,33,4
33_5,Was it a book first?,33,5
33_6,Who was the author and when what it published?,33,6
33_7,What are the main themes?,33,7
33_8,Who are the main characters?,33,8
34_1,Tell me about the Bronze Age collapse.,34,1
34_2,What is the evidence for it?,34,2
34_3,What are some of the possible causes?,34,3
34_4,Who were the Sea Peoples?,34,4
34_5,What was their role in it?,34,5
34_6,What other factors led to a breakdown of trade?,34,6
34_7,What about environmental factors?,34,7
34_8,What empires survived?,34,8
37_1,What was the Stanford Experiment?,37,1
37_2,What did it show?,37,2
37_3,Tell me about the author of the experiment.,37,3
37_4,Was it ethical?,37,4
37_5,What are other similar experiments?,37,5
37_6,What happened in the Milgram experiment?,37,6
37_7,Why was it important?,37,7
37_8,What were the similarities and differences between the studies?,37,8
59_1,Which weekend sports have the most injuries?,59,1
59_2,What are the most common types of injuries? ,59,2
59_3,What is the ACL?,59,3
59_4,What is an injury for it?,59,4
59_5,Tell me about the RICE method.,59,5
59_6,Is there disagreement about it?,59,6
59_7,What is arnica used for?,59,7
59_8,What are some ways to avoid injury?,59,8
67_1,Why is blood red?,67,1
67_2,What are red blood cells?,67,2
67_3,How are they created?,67,3
67_4,How is oxygen transported?,67,4
67_5,What is anemia?,67,5
67_6,What are the symptoms?,67,6
67_7,Can it go away?,67,7
67_8,What are its possible causes?,67,8
67_9,How is it treated?,67,9
67_10,What foods contain high levels of iron?,67,10
67_11,What improves absorption?,67,11
68_1,What is cuisine is Emilia-Romagna famous for?,68,1
68_2,Tell me about cooking schools and classes.,68,2
68_3,What are famous foods from the region?,68,3
68_4,Describe the traditional process for making balsamic vinegar?,68,4
68_5,What is mortadella and where is it from?,68,5
68_6,What’s the difference with Bologna?,68,6
68_7,Where was Parmesan cheese created?,68,7
68_8,What is done with the whey after production?,68,8
68_9,What are typical pasta dishes?,68,9
68_10,What is the history of tagliatelle al ragu bolognese?,68,10
68_11,What are its common variations?,68,11
77_1,What's the difference between soup and stew?,77,1
77_2,Is chilli a stew?,77,2
77_3,How about goulash?,77,3
77_4,What are popular ones in France?,77,4
77_5,How is cassoulet made?,77,5
77_6,Tell me about feijoada and its significance.,77,6
77_7,How is it similar or different from cassoulet?,77,7
77_8,Tell about Bigos stew.,77,8
78_1,What is the keto diet?,78,1
78_2,Why was it original developed?,78,2
78_3,What is ketosis?,78,3
78_4,What is paleo?,78,4
78_5,What do they have in common?,78,5
78_6,How are they different?,78,6
78_7,What is intermittent fasting?,78,7
78_8,How is it related to keto?,78,8
81_1,How do you know when your garage door opener is going bad?,81,1
81_2,Now it stopped working. Why?,81,2
81_3,How much does it cost for someone to fix it?,81,3
81_4,How about replacing it instead?,81,4
81_5,How do I choose a new one?,81,5
81_6,What does a smart one do?,81,6
81_7,What's important for me to know about their safety?,81,7
81_8,How could they be hacked?,81,8
87_1,What are the different types of orange trees?,87,1
87_2,How can you tell them apart?,87,2
87_3,What type has thorns?,87,3
87_4,Where do they originally come from?,87,4
87_5,Tell me about the Hamlin variety.,87,5
87_7,What are the different types of navels?,87,7
